2020-10-19 11:43:58,267 - Hello World
2020-10-20 11:22:30,832 - Tue Oct 20 11:22:30 2020 - [['192.168.1.84', 'TB1', '1', '0', '0', '0'], ['192.168.1.100', 'TB2', '1', '0', '1', '0'], ['192.168.1.87', 'TB3', '1', '0', '0', '0']]
2020-10-20 11:23:51,847 - Tue Oct 20 11:23:51 2020 - Scanning for devices. Please wait...
2020-10-20 11:23:51,925 - Tue Oct 20 11:23:51 2020 - [['192.168.1.84', 'TB1', '1', '0', '0', '0'], ['192.168.1.100', 'TB2', '1', '0', '1', '0'], ['192.168.1.87', 'TB3', '1', '0', '0', '0']]
2020-10-20 11:25:12,829 - Tue Oct 20 11:25:12 2020 - Scanning for devices. Please wait...
2020-10-20 11:25:12,907 - Tue Oct 20 11:25:12 2020 - 192.168.1.84
2020-10-20 11:25:12,907 - Tue Oct 20 11:25:12 2020 - 192.168.1.100
2020-10-20 11:25:12,907 - Tue Oct 20 11:25:12 2020 - 192.168.1.87
2020-10-20 11:25:45,651 - Tue Oct 20 11:25:45 2020 - Scanning for devices. Please wait...
2020-10-20 11:25:45,745 - Tue Oct 20 11:25:45 2020 - Scanning for 192.168.1.84
2020-10-20 11:25:45,745 - Tue Oct 20 11:25:45 2020 - Scanning for 192.168.1.100
2020-10-20 11:25:45,745 - Tue Oct 20 11:25:45 2020 - Scanning for 192.168.1.87
2020-10-20 11:30:07,067 - Tue Oct 20 11:30:07 2020 - Scanning for devices. Please wait...
2020-10-20 11:30:07,129 - Tue Oct 20 11:30:07 2020 - Scanning for 192.168.1.84
2020-10-20 11:30:07,129 - Tue Oct 20 11:30:07 2020 - Scanning for 192.168.1.100
2020-10-20 11:30:07,129 - Tue Oct 20 11:30:07 2020 - Scanning for 192.168.1.87
2020-10-20 11:30:07,129 - Tue Oct 20 11:30:07 2020 - [['192.168.1.84', 'TB1', '1', '0', '0', '0'], ['192.168.1.100', 'TB2', '1', '0', '1', '0'], ['192.168.1.87', 'TB3', '1', '0', '0', '0']]
2020-10-20 11:32:31,701 - Tue Oct 20 11:32:31 2020 - Scanning for devices. Please wait...
2020-10-20 11:32:31,765 - Tue Oct 20 11:32:31 2020 - Scanning for 192.168.1.84
2020-10-20 11:32:31,765 - Tue Oct 20 11:32:31 2020 - Scanning for 192.168.1.100
2020-10-20 11:32:31,765 - Tue Oct 20 11:32:31 2020 - Scanning for 192.168.1.87
2020-10-20 11:32:31,765 - Tue Oct 20 11:32:31 2020 - [['192.168.1.84', 'TB1', '1', '0', '0', '0'], ['192.168.1.100', 'TB2', '1', '0', '1', '0'], ['192.168.1.87', 'TB3', '1', '0', '0', '0']]
2020-10-20 11:42:36,674 - Tue Oct 20 11:42:36 2020 - Scanning for devices. Please wait...
2020-10-20 11:42:36,721 - Tue Oct 20 11:42:36 2020 - Scanning for TB1
2020-10-20 11:42:36,721 - Tue Oct 20 11:42:36 2020 - Scanning for TB2
2020-10-20 11:42:36,721 - Tue Oct 20 11:42:36 2020 - Scanning for TB3
2020-10-20 11:42:36,721 - Tue Oct 20 11:42:36 2020 - [['192.168.1.84', 'TB1', '1', '0', '0', '0'], ['192.168.1.100', 'TB2', '1', '0', '1', '0'], ['192.168.1.87', 'TB3', '1', '0', '0', '0']]
2020-10-20 11:46:06,544 - Tue Oct 20 11:46:06 2020 - Scanning for devices. Please wait...
2020-10-20 11:46:06,544 - Tue Oct 20 11:46:06 2020 - Scanning for TB1
2020-10-20 11:46:06,544 - Tue Oct 20 11:46:06 2020 - Scanning for TB2
2020-10-20 11:46:06,560 - Tue Oct 20 11:46:06 2020 - Scanning for TB3
2020-10-20 11:46:06,638 - Tue Oct 20 11:46:06 2020 - Scanning for TB1
2020-10-20 11:46:06,638 - Tue Oct 20 11:46:06 2020 - Scanning for TB2
2020-10-20 11:46:06,638 - Tue Oct 20 11:46:06 2020 - Scanning for TB3
2020-10-20 11:46:19,829 - Tue Oct 20 11:46:19 2020 - The following ips cannot be found: [['192.168.1.84', 'TB1', '1', '0', '0', '0'], ['192.168.1.87', 'TB3', '1', '0', '0', '0']]
2020-10-20 11:50:20,148 - Tue Oct 20 11:50:20 2020 - Scanning for devices. Please wait...
2020-10-20 11:50:20,148 - Tue Oct 20 11:50:20 2020 - Scanning for TB1
2020-10-20 11:50:20,148 - Tue Oct 20 11:50:20 2020 - Scanning for TB2
2020-10-20 11:50:20,163 - Tue Oct 20 11:50:20 2020 - Scanning for TB3
2020-10-20 11:50:20,210 - Tue Oct 20 11:50:20 2020 - Scanning for TB1
2020-10-20 11:50:20,210 - Tue Oct 20 11:50:20 2020 - Scanning for TB2
2020-10-20 11:50:20,210 - Tue Oct 20 11:50:20 2020 - Scanning for TB3
2020-10-20 11:50:32,831 - Tue Oct 20 11:50:32 2020 - The following ips cannot be found: ['TB1', 'TB3']
2020-10-20 11:51:44,331 - Tue Oct 20 11:51:44 2020 - Scanning for devices. Please wait...
2020-10-20 11:51:44,331 - Tue Oct 20 11:51:44 2020 - Scanning for TB1
2020-10-20 11:51:44,331 - Tue Oct 20 11:51:44 2020 - Scanning for TB2
2020-10-20 11:51:44,331 - Tue Oct 20 11:51:44 2020 - Scanning for TB3
2020-10-20 11:51:44,425 - Tue Oct 20 11:51:44 2020 - Scanning for TB1
2020-10-20 11:51:44,425 - Tue Oct 20 11:51:44 2020 - Scanning for TB2
2020-10-20 11:51:44,425 - Tue Oct 20 11:51:44 2020 - Scanning for TB3
2020-10-20 11:51:57,830 - Tue Oct 20 11:51:57 2020 - The following ips cannot be found: ['TB1', 'TB3']
2020-10-20 11:54:56,834 - Tue Oct 20 11:54:56 2020 - Scanning for devices. Please wait...
2020-10-20 11:54:56,834 - Tue Oct 20 11:54:56 2020 - Scanning for TB1
2020-10-20 11:54:56,834 - Tue Oct 20 11:54:56 2020 - Scanning for TB2
2020-10-20 11:54:56,834 - Tue Oct 20 11:54:56 2020 - Scanning for TB3
2020-10-20 11:54:56,912 - Tue Oct 20 11:54:56 2020 - Scanning for TB1
2020-10-20 11:54:56,912 - Tue Oct 20 11:54:56 2020 - Scanning for TB2
2020-10-20 11:54:56,912 - Tue Oct 20 11:54:56 2020 - Scanning for TB3
2020-10-20 11:55:09,842 - Tue Oct 20 11:55:09 2020 - The following ips cannot be found: ['TB1', 'TB3']
2020-10-20 12:18:33,952 - Tue Oct 20 12:18:33 2020 - Scanning for devices. Please wait...
2020-10-20 12:18:33,952 - Tue Oct 20 12:18:33 2020 - Scanning for TB1
2020-10-20 12:18:33,952 - Tue Oct 20 12:18:33 2020 - Scanning for TB2
2020-10-20 12:18:33,952 - Tue Oct 20 12:18:33 2020 - Scanning for TB3
2020-10-20 12:18:33,999 - Tue Oct 20 12:18:34 2020 - Scanning for TB1
2020-10-20 12:18:33,999 - Tue Oct 20 12:18:34 2020 - Scanning for TB2
2020-10-20 12:18:33,999 - Tue Oct 20 12:18:34 2020 - Scanning for TB3
2020-10-20 12:18:47,341 - Tue Oct 20 12:18:47 2020 - The following ips cannot be found: ['TB1', 'TB3']
2020-10-20 12:20:35,931 - Tue Oct 20 12:20:35 2020 - Scanning for devices. Please wait...
2020-10-20 12:20:35,946 - Tue Oct 20 12:20:35 2020 - Scanning for TB1
2020-10-20 12:20:35,946 - Tue Oct 20 12:20:35 2020 - Scanning for TB2
2020-10-20 12:20:35,946 - Tue Oct 20 12:20:35 2020 - Scanning for TB3
2020-10-20 12:20:36,024 - Tue Oct 20 12:20:36 2020 - Scanning for TB1
2020-10-20 12:20:36,024 - Tue Oct 20 12:20:36 2020 - Scanning for TB2
2020-10-20 12:20:36,024 - Tue Oct 20 12:20:36 2020 - Scanning for TB3
2020-10-20 12:21:05,022 - Tue Oct 20 12:21:05 2020 - Scanning for devices. Please wait...
2020-10-20 12:21:05,022 - Tue Oct 20 12:21:05 2020 - Scanning for TB1
2020-10-20 12:21:05,022 - Tue Oct 20 12:21:05 2020 - Scanning for TB2
2020-10-20 12:21:05,022 - Tue Oct 20 12:21:05 2020 - Scanning for TB3
2020-10-20 12:21:05,100 - Tue Oct 20 12:21:05 2020 - Scanning for TB1
2020-10-20 12:21:05,100 - Tue Oct 20 12:21:05 2020 - Scanning for TB2
2020-10-20 12:21:05,100 - Tue Oct 20 12:21:05 2020 - Scanning for TB3
2020-10-20 12:21:18,342 - Tue Oct 20 12:21:18 2020 - The following ips cannot be found: ['TB1', 'TB3']
2020-10-20 12:21:18,342 - Tue Oct 20 12:21:18 2020 - Found Tough Buckets:['TB2']
2020-10-20 14:20:18,372 - Tue Oct 20 14:20:18 2020 - Scanning for devices. Please wait...
2020-10-20 14:20:18,372 - Tue Oct 20 14:20:18 2020 - Scanning for TB1
2020-10-20 14:20:18,372 - Tue Oct 20 14:20:18 2020 - Scanning for TB2
2020-10-20 14:20:18,372 - Tue Oct 20 14:20:18 2020 - Scanning for TB3
2020-10-20 14:20:18,434 - Tue Oct 20 14:20:18 2020 - Scanning for TB1
2020-10-20 14:20:18,434 - Tue Oct 20 14:20:18 2020 - Scanning for TB2
2020-10-20 14:20:18,434 - Tue Oct 20 14:20:18 2020 - Scanning for TB3
2020-10-20 14:20:39,334 - Tue Oct 20 14:20:39 2020 - The following ips cannot be found: ['TB1', 'TB3']
2020-10-20 14:20:39,334 - Tue Oct 20 14:20:39 2020 - Found Tough Buckets:['TB2']
2020-10-20 14:22:01,175 - Tue Oct 20 14:22:01 2020 - Scanning for devices. Please wait...
2020-10-20 14:22:01,175 - Tue Oct 20 14:22:01 2020 - Scanning for TB1
2020-10-20 14:22:01,175 - Tue Oct 20 14:22:01 2020 - Scanning for TB2
2020-10-20 14:22:01,190 - Tue Oct 20 14:22:01 2020 - Scanning for TB3
2020-10-20 14:22:01,230 - Tue Oct 20 14:22:01 2020 - Scanning for TB1
2020-10-20 14:22:01,230 - Tue Oct 20 14:22:01 2020 - Scanning for TB2
2020-10-20 14:22:01,230 - Tue Oct 20 14:22:01 2020 - Scanning for TB3
2020-10-20 14:22:18,836 - Tue Oct 20 14:22:18 2020 - The following ips cannot be found: ['TB1', 'TB2', 'TB3']
2020-10-20 14:22:18,836 - Tue Oct 20 14:22:18 2020 - Found Tough Buckets:[]
2020-10-20 14:22:18,836 - Tue Oct 20 14:22:18 2020 - No toughbuckets loaded. Check Power and wifi connections...
2020-10-20 14:28:52,865 - Tue Oct 20 14:28:52 2020 - Scanning for devices. Please wait...
2020-10-20 14:28:52,865 - Tue Oct 20 14:28:52 2020 - Scanning for TB1
2020-10-20 14:28:52,865 - Tue Oct 20 14:28:52 2020 - Scanning for TB2
2020-10-20 14:28:52,865 - Tue Oct 20 14:28:52 2020 - Scanning for TB3
2020-10-20 14:28:52,928 - Tue Oct 20 14:28:52 2020 - Scanning for TB1
2020-10-20 14:28:52,928 - Tue Oct 20 14:28:52 2020 - Scanning for TB2
2020-10-20 14:28:52,928 - Tue Oct 20 14:28:52 2020 - Scanning for TB3
2020-10-20 14:29:10,831 - Tue Oct 20 14:29:10 2020 - The following ips cannot be found: ['TB1', 'TB2', 'TB3']
2020-10-20 14:29:10,831 - Tue Oct 20 14:29:10 2020 - Found Tough Buckets:[]
2020-10-20 14:29:10,831 - Tue Oct 20 14:29:10 2020 - No toughbuckets loaded. Check Power and wifi connections...
2020-10-20 14:44:58,100 - Tue Oct 20 14:44:58 2020 - Scanning for devices. Please wait...
2020-10-20 14:44:58,100 - Tue Oct 20 14:44:58 2020 - Scanning for TB1
2020-10-20 14:44:58,100 - Tue Oct 20 14:44:58 2020 - Scanning for TB2
2020-10-20 14:44:58,100 - Tue Oct 20 14:44:58 2020 - Scanning for TB3
2020-10-20 14:44:58,147 - Tue Oct 20 14:44:58 2020 - Scanning for TB1
2020-10-20 14:44:58,147 - Tue Oct 20 14:44:58 2020 - Scanning for TB2
2020-10-20 14:44:58,147 - Tue Oct 20 14:44:58 2020 - Scanning for TB3
2020-10-20 14:45:10,839 - Tue Oct 20 14:45:10 2020 - The following ips cannot be found: ['TB1', 'TB3']
2020-10-20 14:45:10,839 - Tue Oct 20 14:45:10 2020 - Found Tough Buckets:['TB2']
2020-10-20 14:57:09,032 - Tue Oct 20 14:57:09 2020 - Scanning for devices. Please wait...
2020-10-20 14:57:09,032 - Tue Oct 20 14:57:09 2020 - ['TB1', 'TB2', 'TB3']
2020-10-20 14:57:21,844 - Tue Oct 20 14:57:21 2020 - The following ips cannot be found: ['TB1', 'TB3']
2020-10-20 14:57:21,844 - Tue Oct 20 14:57:21 2020 - Found Tough Buckets:['TB2']
2020-10-20 14:58:08,804 - Tue Oct 20 14:58:08 2020 - Scanning for devices. Please wait...
2020-10-20 14:58:08,804 - Tue Oct 20 14:58:08 2020 - ['TB1', 'TB2', 'TB3']
2020-10-20 14:58:21,841 - Tue Oct 20 14:58:21 2020 - Missing: ['TB1', 'TB3']
2020-10-20 14:58:21,841 - Tue Oct 20 14:58:21 2020 - Found:['TB2']
2020-10-20 15:02:18,086 - Tue Oct 20 15:02:18 2020 - Scanning for devices. Please wait...
2020-10-20 15:02:18,086 - Tue Oct 20 15:02:18 2020 - ['TB1', 'TB2', 'TB3']
2020-10-20 15:02:30,835 - Tue Oct 20 15:02:30 2020 - Missing: ['TB1', 'TB3']
2020-10-20 15:02:30,835 - Tue Oct 20 15:02:30 2020 - Found:['TB2']
2020-10-20 15:07:31,712 - Tue Oct 20 15:07:31 2020 - Scanning for devices. Please wait...
2020-10-20 15:07:31,712 - Tue Oct 20 15:07:31 2020 - ['TB1', 'TB2', 'TB3']
2020-10-20 15:07:44,332 - Tue Oct 20 15:07:44 2020 - Missing: ['TB1', 'TB3']
2020-10-20 15:07:44,332 - Tue Oct 20 15:07:44 2020 - Found:['TB2']
2020-10-20 15:08:54,718 - Tue Oct 20 15:08:54 2020 - Scanning for devices. Please wait...
2020-10-20 15:08:54,718 - Tue Oct 20 15:08:54 2020 - ['TB1', 'TB2', 'TB3']
2020-10-20 15:09:07,344 - Tue Oct 20 15:09:07 2020 - Missing: ['TB1', 'TB3']
2020-10-20 15:09:07,344 - Tue Oct 20 15:09:07 2020 - Found:['TB2']
2020-10-20 15:10:57,099 - Tue Oct 20 15:10:57 2020 - Scanning for devices. Please wait...
2020-10-20 15:10:57,099 - Tue Oct 20 15:10:57 2020 - ['TB1', 'TB2', 'TB3']
2020-10-20 15:11:09,842 - Tue Oct 20 15:11:09 2020 - Missing: ['TB1', 'TB3']
2020-10-20 15:11:09,842 - Tue Oct 20 15:11:09 2020 - Found:['TB2']
2020-10-20 15:17:08,034 - Tue Oct 20 15:17:08 2020 - Scanning for devices. Please wait...
2020-10-20 15:17:08,034 - Tue Oct 20 15:17:08 2020 - ['TB1', 'TB2', 'TB3']
2020-10-20 15:17:20,834 - Tue Oct 20 15:17:20 2020 - Missing: ['TB1', 'TB3']
2020-10-20 15:17:20,834 - Tue Oct 20 15:17:20 2020 - Found:['TB2']
2020-10-20 15:17:52,288 - Tue Oct 20 15:17:52 2020 - Testing GPRS modem
Device can interface.
SIM card is functional.
Manufacturer: 
SIMCOM_Ltd
Model Number: 
SIMCOM_SIM800H
IMEI Number: 
860041044172552
Software Version: 
Revision:1309B07SIM800H32_BT

2020-10-20 15:18:06,901 - Tue Oct 20 15:18:06 2020 - Testing UMTS modem
Device can interface.
SIM card is not inserted, not compatible, or is malfunctioning.

2020-10-20 15:18:19,898 - Tue Oct 20 15:18:19 2020 - AT+CMEE=2
OK
AT+CMGDA="DEL ALL"
+CMS ERROR: invalid input value
AT+CMGF=1
OK
AT+CMGS="+18503980372"
> Hello
> 

2020-10-20 15:18:38,798 - Tue Oct 20 15:18:38 2020 - GPRS power has been toggled.

2020-10-20 15:18:55,801 - Tue Oct 20 15:18:55 2020 - GPRS power has been toggled.

2020-10-20 15:19:04,808 - Tue Oct 20 15:19:04 2020 - GPRS power has been toggled.

2020-10-20 15:19:08,892 - Tue Oct 20 15:19:08 2020 - Testing GPRS modem
Device cannot interface, check power and connections.

2020-10-20 15:19:19,747 - Tue Oct 20 15:19:19 2020 - UMTS power has been toggled.

2020-10-20 15:19:24,309 - Tue Oct 20 15:19:24 2020 - Testing UMTS modem
Device cannot interface, check power and connections.

2020-10-20 15:19:29,827 - Tue Oct 20 15:19:29 2020 - UMTS power has been toggled.

2020-10-20 15:19:38,795 - Tue Oct 20 15:19:38 2020 - GPRS power has been toggled.

2020-10-20 15:21:10,503 - Tue Oct 20 15:21:10 2020 - GPRS power has been toggled.

2020-10-20 15:21:20,505 - Tue Oct 20 15:21:20 2020 - Testing GPRS modem
Device cannot interface, check power and connections.

2020-10-20 15:21:31,580 - Tue Oct 20 15:21:31 2020 - GPRS power has been toggled.

2020-10-20 15:21:46,018 - Tue Oct 20 15:21:46 2020 - Testing GPRS modem
Device can interface.
SIM card is functional.
Manufacturer: 
SIMCOM_Ltd
Model Number: 
SIMCOM_SIM800H
IMEI Number: 
860041044172552
Software Version: 
Revision:1309B07SIM800H32_BT

2020-10-20 15:27:55,042 - Tue Oct 20 15:27:55 2020 - Scanning for devices. Please wait...
2020-10-20 15:27:55,042 - Tue Oct 20 15:27:55 2020 - ['TB1', 'TB2', 'TB3']
2020-10-20 15:28:05,636 - Tue Oct 20 15:28:05 2020 - Scanning for devices. Please wait...
2020-10-20 15:28:05,636 - Tue Oct 20 15:28:05 2020 - ['TB1', 'TB2', 'TB3']
2020-10-20 15:29:53,440 - Tue Oct 20 15:29:53 2020 - Scanning for devices. Please wait...
2020-10-20 15:29:53,440 - Tue Oct 20 15:29:53 2020 - ['TB1', 'TB2', 'TB3']
2020-10-20 15:29:57,107 - Tue Oct 20 15:29:57 2020 - Missing: []
2020-10-20 15:29:57,107 - Tue Oct 20 15:29:57 2020 - Found:['TB1', 'TB2', 'TB3']
2020-10-20 15:30:20,688 - Tue Oct 20 15:30:20 2020 - 
Testing GPRS modem
Device can interface.
SIM card is functional.
Manufacturer: 
SIMCOM_Ltd
Model Number: 
SIMCOM_SIM800H
IMEI Number: 
860041044192410
Software Version: 
Revision:1309B07SIM800H32_BT

2020-10-20 15:30:47,741 - Tue Oct 20 15:30:47 2020 - Scanning for devices. Please wait...
2020-10-20 15:30:47,741 - Tue Oct 20 15:30:47 2020 - ['TB1', 'TB2', 'TB3']
2020-10-20 15:30:51,771 - Tue Oct 20 15:30:51 2020 - Missing: []
2020-10-20 15:30:51,771 - Tue Oct 20 15:30:51 2020 - Found:['TB1', 'TB2', 'TB3']
2020-10-20 15:31:38,583 - Tue Oct 20 15:31:38 2020 - Scanning for devices. Please wait...
2020-10-20 15:31:38,583 - Tue Oct 20 15:31:38 2020 - ['TB1', 'TB2', 'TB3']
2020-10-20 15:31:41,855 - Tue Oct 20 15:31:41 2020 - Missing: []
2020-10-20 15:31:41,855 - Tue Oct 20 15:31:41 2020 - Found:['TB1', 'TB2', 'TB3']
2020-10-20 15:32:21,196 - Tue Oct 20 15:32:21 2020 - Scanning for devices. Please wait...
2020-10-20 15:32:24,383 - Tue Oct 20 15:32:24 2020 - Missing: []
2020-10-20 15:32:24,383 - Tue Oct 20 15:32:24 2020 - Found:['TB1', 'TB2', 'TB3']
2020-10-20 15:32:40,585 - Tue Oct 20 15:32:40 2020 - Scanning for devices. Please wait...
2020-10-20 15:32:40,585 - Tue Oct 20 15:32:40 2020 - Scanning for devices: ['TB1', 'TB2', 'TB3']
2020-10-20 15:32:43,715 - Tue Oct 20 15:32:43 2020 - Missing: []
2020-10-20 15:32:43,715 - Tue Oct 20 15:32:43 2020 - Found:['TB1', 'TB2', 'TB3']
2020-10-20 15:33:00,467 - Tue Oct 20 15:33:00 2020 - Scanning for devices. Please wait...
2020-10-20 15:33:00,467 - Tue Oct 20 15:33:00 2020 - Scanning: ['TB1', 'TB2', 'TB3']
2020-10-20 15:33:03,673 - Tue Oct 20 15:33:03 2020 - Missing: []
2020-10-20 15:33:03,673 - Tue Oct 20 15:33:03 2020 - Found:['TB1', 'TB2', 'TB3']
2020-10-20 15:33:23,596 - Tue Oct 20 15:33:23 2020 - 

Testing GPRS modem
Device can interface.
SIM card is functional.
Manufacturer: 
SIMCOM_Ltd
